373259,0
373260,0
373261,1
373262,1
373263,0
373264,0
373265,0
373266,1
373267,1
373268,0
373269,0
373270,1
373271,0
373272,1
373273,0
373274,0
373275,0
373276,0
373277,0
373278,0
373279,0
373280,0
373281,0
373282,1
373283,1
373284,1
373285,0
373286,1
373287,0
373288,0
373289,0
373290,0
373291,0
373292,0
373293,0
373294,1
373295,0
373296,0
373297,0
373298,1
373299,0
373300,0
373301,0
373302,1
373303,0
373304,1
373305,1
373306,1
373307,0
373308,0
373309,0
373310,0
373311,0
373312,1
373313,0
373314,0
373315,0
373316,0
373317,1
373318,1
373319,0
373320,0
373321,0
373322,1
373323,1
373324,0
373325,0
373326,0
373327,0
373328,1
373329,0
373330,1
373331,0
373332,1
373333,0
373334,1
373335,1
373336,1
373337,1
373338,1
373339,0
373340,1
373341,0
373342,0
373343,0
373344,1
373345,1
373346,0
373347,0
373348,1
373349,0
373350,0
373351,1
373352,1
373353,0
373354,0
373355,0
373356,0
373357,0
373358,0
373359,1
373360,0
373361,0
373362,0
373363,1
373364,0
373365,0
373366,0
373367,1
373368,1
373369,1
373370,0
373371,0
373372,0
373373,1
373374,1
373375,0
373376,0
373377,0
373378,0
373379,1
373380,0
373381,0
373382,0
373383,0
373384,1
373385,0
373386,0
373387,1
373388,0
373389,0
373390,1
373391,1
373392,1
373393,0
373394,0
373395,1
373396,0
373397,0
373398,1
373399,0
373400,0
373401,1
373402,0
373403,0
373404,0
373405,0
373406,0
373407,0
373408,0
373409,1
373410,1
373411,1
373412,1
373413,0
373414,0
373415,1
373416,1
373417,0
373418,0
373419,1
373420,1
373421,0
373422,0
373423,1
373424,0
373425,0
373426,1
373427,1
373428,1
373429,0
373430,0
373431,1
373432,1
373433,1
373434,0
373435,1
373436,0
373437,0
373438,0
373439,1
373440,1
373441,0
373442,1
373443,0
373444,1
373445,0
373446,0
373447,1
373448,1
373449,1
373450,1
373451,0
373452,0
373453,0
373454,1
373455,0
373456,0
373457,1
373458,1
373459,0
373460,0
373461,1
373462,1
373463,1
373464,0
373465,0
373466,1
373467,0
373468,1
373469,0
373470,1
373471,1
373472,1
373473,0
373474,0
373475,0
373476,0
373477,0
373478,1
373479,1
373480,0
373481,1
373482,0
373483,1
373484,1
373485,0
373486,1
373487,0
373488,0
373489,1
373490,1
373491,1
373492,0
373493,0
373494,1
373495,0
373496,1
373497,0
373498,0
373499,0
373500,0
373501,0
373502,0
373503,0
373504,1
373505,0
373506,0
373507,0
373508,0
373509,1
373510,1
373511,0
373512,0
373513,0
373514,0
373515,1
373516,1
373517,0
373518,0
373519,0
373520,0
373521,0
373522,0
373523,1
373524,1
373525,1
373526,0
373527,0
373528,0
373529,0
373530,0
373531,0
373532,0
373533,0
373534,1
373535,1
373536,0
373537,0
373538,1
373539,0
373540,0
373541,1
373542,0
373543,0
373544,0
373545,1
373546,1
373547,0
373548,0
373549,1
373550,0
373551,0
373552,0
373553,0
373554,1
373555,1
373556,1
373557,0
373558,1
373559,0
373560,1
373561,0
373562,0
373563,1
373564,1
373565,0
373566,1
373567,1
373568,1
373569,0
373570,0
373571,0
373572,0
373573,0
373574,0
373575,1
373576,0
373577,0
373578,0
373579,0
373580,1
373581,0
373582,0
373583,0
373584,1
373585,0
373586,1
373587,0
373588,0
373589,1
373590,0
373591,0
373592,0
373593,0
373594,0
373595,1
373596,1
373597,0
373598,1
373599,1
373600,1
373601,1
373602,1
373603,1
373604,0
373605,1
373606,0
373607,1
373608,1
373609,0
373610,1
373611,0
373612,0
373613,0
373614,0
373615,1
373616,1
373617,1
373618,0
373619,1
373620,0
373621,1
373622,0
373623,1
373624,0
373625,1
373626,0
373627,1
373628,0
373629,1
373630,1
373631,1
373632,1
373633,0
373634,0
373635,1
373636,0
373637,1
373638,0
373639,0
373640,1
373641,0
373642,0
373643,0
373644,0
373645,0
373646,1
373647,0
373648,0
373649,0
373650,0
373651,0
373652,0
373653,1
373654,0
373655,0
373656,1
373657,1
373658,0
373659,0
373660,0
373661,0
373662,1
373663,0
373664,1
373665,0
373666,0
373667,0
373668,1
373669,0
373670,1
373671,0
373672,0
373673,1
373674,0
373675,0
373676,0
373677,1
373678,0
373679,1
373680,0
373681,0
373682,0
373683,1
373684,1
373685,1
373686,0
373687,0
373688,0
373689,1
373690,0
373691,1
373692,0
373693,0
373694,0
373695,1
373696,0
373697,1
373698,0
373699,1
373700,1
373701,0
373702,0
373703,1
373704,1
373705,1
373706,1
373707,1
373708,0
373709,1
373710,0
373711,1
373712,0
373713,1
373714,1
373715,0
373716,0
373717,1
373718,1
373719,1
373720,0
373721,0
373722,1
373723,1
373724,0
373725,0
373726,0
373727,1
373728,1
373729,0
373730,0
373731,0
373732,1
373733,1
373734,1
373735,1
373736,1
373737,0
373738,1
373739,0
373740,0
373741,0
373742,0
373743,1
373744,1
373745,0
373746,0
373747,1
373748,0
373749,1
373750,0
373751,1
373752,1
373753,0
373754,0
373755,0
373756,0
373757,1
373758,1
373759,1
373760,1
373761,0
373762,1
373763,1
373764,0
373765,1
373766,0
373767,0
373768,0
373769,0
373770,0
373771,1
373772,1
373773,0
373774,1
373775,1
373776,1
373777,0
373778,0
373779,0
373780,1
373781,0
373782,1
373783,1
373784,0
373785,1
373786,0
373787,0
373788,0
373789,1
373790,1
373791,1
373792,1
373793,1
373794,0
373795,0
373796,0
373797,0
373798,0
373799,1
373800,0
373801,1
373802,1
373803,0
373804,1
373805,1
373806,1
373807,1
373808,1
373809,0
373810,1
373811,0
373812,1
373813,0
373814,0
373815,0
373816,1
373817,0
373818,0
373819,0
373820,0
373821,1
373822,1
373823,0
373824,0
373825,0
373826,0
373827,0
373828,0
373829,1
373830,0
373831,1
373832,0
373833,1
373834,0
373835,1
373836,1
373837,0
373838,1
373839,0
373840,0
373841,1
373842,0
373843,1
373844,0
373845,0
373846,0
373847,0
373848,1
373849,1
373850,0
373851,0
373852,1
373853,0
373854,0
373855,0
373856,0
373857,0
373858,0
373859,0
373860,1
373861,1
373862,1
373863,1
373864,0
373865,0
373866,1
373867,1
373868,1
373869,1
373870,1
373871,1
373872,1
373873,0
373874,1
373875,1
373876,0
373877,0
373878,1
373879,0
373880,1
373881,1
373882,0
373883,1
373884,1
373885,1
373886,0
373887,1
373888,0
373889,1
373890,0
373891,0
373892,1
373893,0
373894,1
373895,0
373896,1
373897,1
373898,1
373899,0
373900,1
373901,0
373902,0
373903,1
373904,1
373905,0
373906,1
373907,0
373908,1
373909,1
373910,1
373911,0
373912,1
373913,1
373914,0
373915,1
373916,0
373917,1
373918,0
373919,0
373920,1
373921,1
373922,1
373923,0
373924,0
373925,0
373926,1
373927,1
373928,0
373929,0
373930,0
373931,0
373932,0
373933,1
373934,0
373935,0
373936,1
373937,0
373938,0
373939,1
373940,0
373941,0
373942,1
373943,1
373944,0
373945,0
373946,0
373947,1
373948,0
373949,0
373950,0
373951,0
373952,0
373953,1
373954,1
373955,1
373956,0
373957,1
373958,0
373959,0
373960,0
373961,0
373962,0
373963,0
373964,1
373965,0
373966,1
373967,1
373968,1
373969,1
373970,1
373971,0
373972,1
373973,0
373974,1
373975,0
373976,0
373977,0
373978,1
373979,0
373980,0
373981,0
373982,0
373983,1
373984,1
373985,0
373986,0
373987,0
373988,1
373989,0
373990,1
373991,0
373992,1
373993,0
373994,0
373995,1
373996,0
373997,0
373998,1
373999,0
374000,1
374001,0
374002,1
374003,1
374004,1
374005,1
374006,1
374007,0
374008,0
374009,0
374010,1
374011,0
374012,0
374013,0
374014,1
374015,0
374016,0
374017,1
374018,0
374019,1
374020,1
374021,1
374022,0
374023,1
374024,0
374025,1
374026,0
374027,0
374028,0
374029,0
374030,1
374031,1
374032,0
374033,0
374034,0
374035,1
374036,1
374037,1
374038,0
374039,1
374040,0
374041,0
374042,0
374043,1
374044,1
374045,1
374046,1
374047,1
374048,0
374049,1
374050,1
374051,0
374052,1
374053,1
374054,0
374055,1
374056,1
374057,0
374058,1
374059,1
374060,1
374061,0
374062,1
374063,0
374064,0
374065,0
374066,1
374067,0
374068,1
374069,0
374070,1
374071,0
374072,1
374073,0
374074,1
374075,0
374076,0
374077,0
374078,0
374079,1
374080,0
374081,0
374082,0
374083,1
374084,1
374085,0
374086,1
374087,1
374088,0
374089,0
374090,0
374091,1
374092,0
374093,0
374094,1
374095,0
374096,0
374097,1
374098,1
374099,0
374100,1
374101,1
374102,1
374103,1
374104,0
374105,1
374106,1
374107,1
374108,1
374109,1
374110,0
374111,1
374112,0
374113,0
374114,0
374115,1
374116,0
374117,1
374118,1
374119,1
374120,0
374121,0
374122,0
374123,1
374124,0
374125,1
374126,1
374127,1
374128,0
374129,1
374130,1
374131,1
374132,0
374133,0
374134,1
374135,0
374136,1
374137,0
374138,0
374139,1
374140,0
374141,0
374142,0
374143,0
374144,0
374145,1
374146,0
374147,1
374148,0
374149,1
374150,0
374151,1
374152,0
374153,1
374154,1
374155,0
374156,0
374157,1
374158,1
374159,0
374160,0
374161,0
374162,0
374163,0
374164,0
374165,0
374166,0
374167,1
374168,1
374169,0
374170,0
374171,1
374172,0
374173,0
374174,0
374175,0
374176,1
374177,0
374178,0
374179,1
374180,1
374181,1
374182,1
374183,1
374184,1
374185,0
374186,0
374187,1
374188,0
374189,1
374190,0
374191,0
374192,0
374193,0
374194,0
374195,1
374196,1
374197,1
374198,1
374199,0
374200,1
374201,0
374202,0
374203,0
374204,0
374205,0
374206,0
374207,0
374208,1
374209,1
374210,0
374211,1
374212,0
374213,0
374214,0
374215,1
374216,1
374217,1
374218,0
374219,1
374220,0
374221,1
374222,0
374223,1
374224,1
374225,0
374226,0
374227,0
374228,0
374229,0
374230,0
374231,1
374232,0
374233,1
374234,0
374235,0
374236,0
374237,0
374238,0
374239,0
374240,1
374241,0
374242,0
374243,1
374244,1
374245,1
374246,1
374247,1
374248,1
374249,1
374250,1
374251,1
374252,1
374253,1
374254,1
374255,1
374256,1
374257,1
374258,0
374259,0
374260,0
374261,0
374262,1
374263,1
374264,1
374265,0
374266,1
374267,0
374268,1
374269,0
374270,0
374271,0
374272,0
374273,0
374274,1
374275,1
374276,0
374277,1
374278,0
374279,0
374280,0
374281,1
374282,1
374283,0
374284,1
374285,0
374286,0
374287,1
374288,0
374289,0
374290,0
374291,1
374292,0
374293,0
374294,0
374295,1
374296,1
374297,0
374298,1
374299,0
374300,1
374301,0
374302,1
374303,1
374304,0
374305,0
374306,0
374307,0
374308,1
374309,0
374310,0
374311,0
374312,1
374313,0
374314,0
374315,1
374316,0
374317,0
374318,0
374319,0
374320,0
374321,1
374322,1
374323,1
374324,1
374325,0
374326,1
374327,0
374328,1
374329,1
374330,0
374331,1
374332,0
374333,0
374334,1
374335,0
374336,0
374337,0
374338,0
374339,0
374340,0
374341,0
374342,0
374343,1
374344,1
374345,1
374346,1
374347,1
374348,1
374349,1
374350,0
374351,1
374352,0
374353,0
374354,1
374355,0
374356,1
374357,1
374358,0
374359,1
374360,1
374361,0
374362,0
374363,0
374364,1
374365,1
374366,0
374367,0
374368,0
374369,1
374370,0
374371,0
374372,1
374373,0
374374,1
374375,0
374376,1
374377,1
374378,1
374379,1
374380,1
374381,0
374382,0
374383,0
374384,1
374385,1
374386,0
374387,1
374388,1
374389,1
374390,1
374391,0
374392,0
374393,0
374394,0
374395,1
374396,0
374397,0
374398,0
374399,1
374400,0
374401,1
374402,1
374403,0
374404,1
374405,1
374406,0
374407,1
374408,0
374409,1
374410,0
374411,1
374412,0
374413,1
374414,0
374415,0
374416,0
374417,0
374418,1
374419,1
374420,0
374421,0
374422,0
374423,0
374424,0
374425,1
374426,1
374427,0
374428,0
374429,1
374430,1
374431,1
374432,1
374433,1
374434,1
374435,0
374436,1
374437,0
374438,0
374439,0
374440,1
374441,1
374442,1
374443,1
374444,1
374445,0
374446,0
374447,1
374448,1
374449,0
374450,0
374451,1
374452,0
374453,0
374454,0
374455,1
374456,1
374457,0
374458,0
374459,1
374460,1
374461,0
374462,1
374463,1
374464,1
374465,0
374466,1
374467,0
374468,1
374469,0
374470,0
374471,0
374472,0
374473,0
374474,1
374475,0
374476,0
374477,1
374478,0
374479,0
374480,0
374481,1
374482,0
374483,0
374484,0
374485,1
374486,0
374487,1
374488,0
374489,0
374490,0
374491,1
374492,1
374493,1
374494,0
374495,1
374496,1
374497,0
374498,0
374499,1
374500,1
374501,0
374502,0
374503,1
374504,1
374505,1
374506,1
374507,0
374508,0
374509,1
374510,1
374511,0
374512,1
374513,0
374514,1
374515,1
374516,1
374517,0
374518,1
374519,1
374520,1
374521,0
374522,0
374523,1
374524,0
374525,1
374526,1
374527,1
374528,1
374529,0
374530,0
374531,0
374532,1
374533,0
374534,1
374535,0
374536,1
374537,1
374538,1
374539,0
374540,0
374541,0
374542,1
374543,0
374544,1
374545,0
374546,1
374547,1
374548,1
374549,0
374550,0
374551,0
374552,1
374553,0
374554,1
374555,0
374556,0
374557,1
374558,1
374559,0
374560,1
374561,1
374562,0
374563,0
374564,1
374565,0
374566,0
374567,0
374568,1
374569,0
374570,1
374571,0
374572,1
374573,1
374574,0
374575,1
374576,1
374577,0
374578,0
374579,0
374580,0
374581,0
374582,1
374583,0
374584,0
374585,0
374586,1
374587,1
374588,0
374589,0
374590,0
374591,0
374592,0
374593,0
374594,0
374595,0
374596,0
374597,0
374598,1
374599,1
374600,1
374601,0
374602,0
374603,0
374604,0
374605,1
374606,0
374607,0
374608,0
374609,0
374610,1
374611,1
374612,1
374613,0
374614,0
374615,1
374616,0
374617,0
374618,0
374619,1
374620,1
374621,1
374622,1
374623,1
374624,1
374625,0
374626,0
374627,0
374628,1
374629,0
374630,0
374631,0
374632,0
374633,0
374634,0
374635,0
374636,1
374637,1
374638,1
374639,0
374640,0
374641,0
374642,1
374643,0
374644,0
374645,0
374646,0
374647,0
374648,0
374649,1
374650,0
374651,0
374652,1
374653,1
374654,1
374655,1
374656,0
374657,1
374658,1
374659,1
374660,0
374661,1
374662,1
374663,0
374664,0
374665,0
374666,0
374667,0
374668,0
374669,1
374670,0
374671,0
374672,0
374673,1
374674,0
374675,0
374676,0
374677,0
374678,1
374679,0
374680,0
374681,1
374682,1
374683,0
374684,1
374685,1
374686,1
374687,0
374688,0
374689,0
374690,0
374691,1
374692,1
374693,0
374694,1
374695,0
374696,1
374697,1
374698,0
374699,1
374700,0
374701,1
374702,0
374703,0
374704,0
374705,0
374706,0
374707,0
374708,1
374709,0
374710,0
374711,0
374712,0
374713,1
374714,1
374715,0
374716,1
374717,0
374718,0
374719,0
374720,1
374721,0
374722,0
374723,0
374724,1
374725,1
374726,0
374727,1
374728,0
374729,0
374730,0
374731,0
374732,0
374733,1
374734,0
374735,0
374736,1
374737,1
374738,0
374739,1
374740,1
374741,0
374742,0
374743,0
374744,0
374745,1
374746,1
374747,0
374748,0
374749,0
374750,0
374751,0
374752,0
374753,0
374754,0
374755,1
374756,1
374757,0
374758,1
374759,1
374760,0
374761,1
374762,0
374763,1
374764,1
374765,1
374766,0
374767,1
374768,0
374769,1
374770,0
374771,0
374772,0
374773,1
374774,1
374775,0
374776,0
374777,0
374778,0
374779,0
374780,0
374781,1
374782,0
374783,0
374784,0
374785,1
374786,1
374787,0
374788,1
374789,0
374790,0
374791,0
374792,0
374793,0
374794,1
374795,0
374796,0
374797,0
374798,1
374799,1
374800,1
374801,1
374802,1
374803,0
374804,1
374805,0
374806,0
374807,0
374808,1
374809,0
374810,1
374811,1
374812,1
374813,0
374814,0
374815,1
374816,0
374817,0
374818,1
374819,1
374820,1
374821,0
374822,0
374823,1
374824,1
374825,1
374826,1
374827,0
374828,1
374829,1
374830,0
374831,0
374832,0
374833,0
374834,1
374835,1
374836,1
374837,1
374838,1
374839,0
374840,1
374841,1
374842,0
374843,0
374844,1
374845,0
374846,0
374847,0
374848,1
374849,1
374850,0
374851,1
374852,0
374853,1
374854,0
374855,0
374856,1
374857,0
374858,0
374859,0
374860,1
374861,1
374862,0
374863,0
374864,0
374865,1
374866,0
374867,0
374868,0
374869,1
374870,1
374871,0
374872,0
374873,0
374874,0
374875,0
374876,0
374877,0
374878,0
374879,0
374880,0
374881,0
374882,1
374883,1
374884,1
374885,0
374886,1
374887,0
374888,0
374889,1
374890,0
374891,0
374892,1
374893,0
374894,0
374895,0
374896,1
374897,0
374898,0
374899,0
374900,1
374901,0
374902,0
374903,0
374904,1
374905,0
374906,0
374907,0
374908,0
374909,1
374910,1
374911,1
374912,0
374913,1
374914,1
374915,0
374916,1
374917,0
374918,1
374919,0
374920,0
374921,1
374922,1
374923,1
374924,1
374925,0
374926,1
374927,0
374928,0
374929,1
374930,0
374931,1
374932,1
374933,0
374934,1
374935,0
374936,0
374937,0
374938,0
374939,0
374940,0
374941,0
374942,1
374943,1
374944,1
374945,0
374946,1
374947,0
374948,0
374949,0
374950,0
374951,1
374952,1
374953,0
374954,1
374955,0
374956,1
374957,0
374958,1
