372418,0
372419,1
372420,0
372421,0
372422,0
372423,0
372424,1
372425,1
372426,0
372427,0
372428,1
372429,1
372430,1
372431,0
372432,0
372433,0
372434,0
372435,0
372436,1
372437,1
372438,1
372439,0
372440,0
372441,1
372442,0
372443,0
372444,0
372445,0
372446,1
372447,0
372448,0
372449,1
372450,1
372451,0
372452,1
372453,1
372454,0
372455,1
372456,0
372457,1
372458,1
372459,1
372460,0
372461,1
372462,1
372463,1
372464,1
372465,0
372466,0
372467,1
372468,0
372469,1
372470,1
372471,0
372472,1
372473,1
372474,1
372475,1
372476,0
372477,1
372478,1
372479,0
372480,1
372481,1
372482,0
372483,1
372484,0
372485,0
372486,0
372487,0
372488,0
372489,0
372490,0
372491,0
372492,0
372493,0
372494,0
372495,0
372496,0
372497,1
372498,1
372499,0
372500,0
372501,0
372502,1
372503,1
372504,0
372505,0
372506,0
372507,0
372508,0
372509,1
372510,0
372511,0
372512,0
372513,0
372514,0
372515,1
372516,0
372517,0
372518,0
372519,0
372520,0
372521,0
372522,1
372523,1
372524,1
372525,0
372526,0
372527,0
372528,0
372529,0
372530,1
372531,0
372532,0
372533,1
372534,1
372535,1
372536,1
372537,0
372538,0
372539,1
372540,0
372541,0
372542,1
372543,1
372544,0
372545,0
372546,0
372547,1
372548,0
372549,0
372550,0
372551,1
372552,1
372553,1
372554,1
372555,1
372556,0
372557,0
372558,1
372559,1
372560,1
372561,1
372562,1
372563,1
372564,1
372565,1
372566,0
372567,1
372568,1
372569,0
372570,0
372571,1
372572,0
372573,0
372574,0
372575,1
372576,0
372577,0
372578,0
372579,0
372580,1
372581,1
372582,1
372583,1
372584,1
372585,1
372586,0
372587,0
372588,1
372589,0
372590,0
372591,0
372592,0
372593,0
372594,0
372595,0
372596,0
372597,0
372598,0
372599,1
372600,1
372601,1
372602,0
372603,0
372604,1
372605,0
372606,0
372607,0
372608,1
372609,0
372610,0
372611,0
372612,0
372613,1
372614,0
372615,0
372616,1
372617,1
372618,0
372619,0
372620,0
372621,1
372622,1
372623,0
372624,0
372625,0
372626,0
372627,0
372628,1
372629,1
372630,0
372631,0
372632,0
372633,0
372634,0
372635,0
372636,1
372637,1
372638,0
372639,1
372640,0
372641,1
372642,0
372643,1
372644,1
372645,1
372646,1
372647,0
372648,1
372649,1
372650,0
372651,1
372652,0
372653,0
372654,0
372655,0
372656,0
372657,1
372658,1
372659,1
372660,1
372661,0
372662,0
372663,1
372664,0
372665,0
372666,1
372667,0
372668,1
372669,1
372670,1
372671,1
372672,1
372673,0
372674,0
372675,0
372676,0
372677,0
372678,0
372679,0
372680,0
372681,1
372682,0
372683,1
372684,0
372685,1
372686,1
372687,0
372688,1
372689,1
372690,1
372691,0
372692,1
372693,0
372694,1
372695,0
372696,0
372697,1
372698,1
372699,1
372700,0
372701,1
372702,1
372703,1
372704,1
372705,1
372706,0
372707,1
372708,0
372709,0
372710,0
372711,1
372712,1
372713,0
372714,1
372715,0
372716,0
372717,0
372718,0
372719,0
372720,1
372721,1
372722,0
372723,0
372724,1
372725,1
372726,0
372727,1
372728,1
372729,0
372730,0
372731,0
372732,0
372733,0
372734,0
372735,1
372736,0
372737,1
372738,1
372739,1
372740,1
372741,1
372742,1
372743,0
372744,0
372745,1
372746,1
372747,1
372748,0
372749,1
372750,0
372751,0
372752,0
372753,0
372754,1
372755,0
372756,1
372757,0
372758,1
372759,0
372760,0
372761,1
372762,1
372763,0
372764,0
372765,1
372766,1
372767,1
372768,1
372769,0
372770,0
372771,0
372772,1
372773,1
372774,1
372775,0
372776,1
372777,0
372778,0
372779,0
372780,1
372781,0
372782,0
372783,1
372784,0
372785,1
372786,1
372787,0
372788,0
372789,0
372790,0
372791,0
372792,0
372793,1
372794,1
372795,1
372796,0
372797,0
372798,0
372799,1
372800,1
372801,1
372802,0
372803,1
372804,0
372805,0
372806,1
372807,1
372808,1
372809,1
372810,1
372811,1
372812,1
372813,1
372814,0
372815,0
372816,1
372817,1
372818,1
372819,1
372820,0
372821,0
372822,0
372823,0
372824,0
372825,0
372826,0
372827,0
372828,0
372829,0
372830,0
372831,0
372832,1
372833,1
372834,1
372835,0
372836,1
372837,1
372838,0
372839,0
372840,1
372841,1
372842,1
372843,1
372844,1
372845,0
372846,1
372847,0
372848,0
372849,0
372850,0
372851,0
372852,0
372853,0
372854,0
372855,0
372856,0
372857,1
372858,1
372859,1
372860,0
372861,0
372862,1
372863,1
372864,1
372865,1
372866,0
372867,1
372868,0
372869,1
372870,1
372871,1
372872,1
372873,0
372874,0
372875,1
372876,1
372877,1
372878,1
372879,1
372880,1
372881,1
372882,0
372883,1
372884,1
372885,0
372886,0
372887,0
372888,0
372889,0
372890,1
372891,0
372892,1
372893,0
372894,0
372895,1
372896,0
372897,0
372898,0
372899,0
372900,1
372901,1
372902,0
372903,0
372904,1
372905,0
372906,0
372907,0
372908,0
372909,0
372910,0
372911,0
372912,0
372913,0
372914,0
372915,0
372916,0
372917,1
372918,0
372919,0
372920,0
372921,0
372922,0
372923,1
372924,0
372925,0
372926,1
372927,1
372928,1
372929,0
372930,1
372931,0
372932,1
372933,1
372934,0
372935,1
372936,0
372937,0
372938,1
372939,0
372940,0
372941,1
372942,1
372943,0
372944,0
372945,0
372946,1
372947,1
372948,1
372949,0
372950,0
372951,1
372952,0
372953,1
372954,0
372955,1
372956,1
372957,0
372958,1
372959,0
372960,0
372961,0
372962,0
372963,0
372964,1
372965,1
372966,1
372967,0
372968,0
372969,0
372970,0
372971,1
372972,0
372973,0
372974,1
372975,1
372976,0
372977,0
372978,0
372979,0
372980,0
372981,1
372982,1
372983,0
372984,0
372985,0
372986,1
372987,1
372988,1
372989,0
372990,1
372991,1
372992,1
372993,0
372994,0
372995,0
372996,0
372997,1
372998,0
372999,1
373000,1
373001,1
373002,0
373003,1
373004,0
373005,1
373006,0
373007,0
373008,1
373009,0
373010,1
373011,1
373012,1
373013,1
373014,1
373015,0
373016,0
373017,0
373018,0
373019,0
373020,1
373021,0
373022,1
373023,0
373024,1
373025,0
373026,0
373027,0
373028,1
373029,0
373030,1
373031,1
373032,1
373033,1
373034,1
373035,1
373036,1
373037,1
373038,0
373039,1
373040,0
373041,0
373042,1
373043,0
373044,1
373045,1
373046,0
373047,1
373048,0
373049,0
373050,0
373051,0
373052,1
373053,0
373054,0
373055,1
373056,1
373057,1
373058,1
373059,0
373060,1
373061,1
373062,1
373063,1
373064,1
373065,1
373066,0
373067,0
373068,0
373069,0
373070,0
373071,1
373072,1
373073,1
373074,1
373075,1
373076,0
373077,0
373078,0
373079,0
373080,1
373081,0
373082,0
373083,1
373084,0
373085,0
373086,1
373087,0
373088,0
373089,0
373090,1
373091,0
373092,0
373093,1
373094,1
373095,0
373096,1
373097,1
373098,1
373099,1
373100,1
373101,0
373102,0
373103,1
373104,0
373105,1
373106,1
373107,1
373108,1
373109,0
373110,1
373111,0
373112,0
373113,0
373114,0
373115,1
373116,0
373117,0
373118,0
373119,1
373120,0
373121,0
373122,1
373123,1
373124,1
373125,1
373126,1
373127,0
373128,0
373129,1
373130,0
373131,0
373132,1
373133,0
373134,1
373135,0
373136,0
373137,1
373138,0
373139,1
373140,1
373141,0
373142,0
373143,1
373144,1
373145,1
373146,1
373147,0
373148,0
373149,0
373150,0
373151,1
373152,1
373153,0
373154,0
373155,0
373156,0
373157,0
373158,0
373159,0
373160,0
373161,1
373162,0
373163,0
373164,0
373165,0
373166,0
373167,0
373168,1
373169,0
373170,0
373171,0
373172,0
373173,0
373174,1
373175,0
373176,0
373177,0
373178,0
373179,0
373180,1
373181,0
373182,0
373183,0
373184,0
373185,0
373186,1
373187,0
373188,0
373189,1
373190,0
373191,1
373192,0
373193,0
373194,0
373195,1
373196,0
373197,0
373198,0
373199,0
373200,0
373201,0
373202,0
373203,0
373204,1
373205,0
373206,1
373207,0
373208,0
373209,1
373210,1
373211,0
373212,1
373213,1
373214,0
373215,1
373216,1
373217,0
373218,0
373219,0
373220,0
373221,0
373222,0
373223,1
373224,1
373225,1
373226,0
373227,1
373228,1
373229,0
373230,1
373231,1
373232,0
373233,0
373234,1
373235,1
373236,1
373237,1
373238,0
373239,0
373240,0
373241,0
373242,0
373243,1
373244,0
373245,0
373246,0
373247,0
373248,0
373249,1
373250,1
373251,1
373252,0
373253,0
373254,0
373255,0
373256,1
373257,0
373258,1
373259,1
373260,1
373261,0
373262,0
373263,0
373264,0
373265,0
373266,1
373267,0
373268,1
373269,1
373270,1
373271,1
373272,0
373273,0
373274,1
373275,1
373276,1
373277,0
373278,1
373279,0
373280,1
373281,0
373282,0
373283,0
373284,1
373285,1
373286,0
373287,1
373288,1
373289,0
373290,1
373291,0
373292,1
373293,0
373294,1
373295,0
373296,0
373297,1
373298,0
373299,0
373300,0
373301,0
373302,0
373303,0
373304,0
373305,1
373306,0
373307,0
373308,0
373309,0
373310,0
373311,0
373312,0
373313,1
373314,0
373315,1
373316,0
373317,0
373318,0
373319,0
373320,0
373321,0
373322,0
373323,1
373324,0
373325,0
373326,0
373327,0
373328,0
373329,0
373330,1
373331,0
373332,1
373333,1
373334,1
373335,0
373336,0
373337,0
373338,1
373339,0
373340,0
373341,0
373342,0
373343,1
373344,1
373345,0
373346,0
373347,1
373348,0
373349,0
373350,0
373351,1
373352,0
373353,1
373354,0
373355,0
373356,0
373357,0
373358,0
373359,1
373360,0
373361,0
373362,0
373363,0
373364,1
373365,0
373366,1
373367,1
373368,1
373369,1
373370,0
373371,0
373372,0
373373,0
373374,1
373375,0
373376,1
373377,1
373378,0
373379,0
373380,0
373381,0
373382,0
373383,0
373384,1
373385,1
373386,1
373387,1
373388,0
373389,1
373390,0
373391,0
373392,0
373393,0
373394,0
373395,1
373396,0
373397,0
373398,0
373399,0
373400,1
373401,0
373402,0
373403,0
373404,1
373405,0
373406,0
373407,0
373408,0
373409,0
373410,1
373411,0
373412,1
373413,0
373414,0
373415,1
373416,1
373417,0
373418,1
373419,1
373420,1
373421,1
373422,0
373423,0
373424,1
373425,1
373426,0
373427,1
373428,1
373429,0
373430,0
373431,1
373432,0
373433,0
373434,0
373435,0
373436,0
373437,1
373438,0
373439,1
373440,0
373441,1
373442,0
373443,1
373444,0
373445,1
373446,1
373447,0
373448,0
373449,0
373450,0
373451,1
373452,0
373453,0
373454,0
373455,0
373456,0
373457,0
373458,0
373459,1
373460,0
373461,0
373462,1
373463,1
373464,1
373465,1
373466,0
373467,0
373468,1
373469,0
373470,0
373471,0
373472,0
373473,0
373474,0
373475,1
373476,0
373477,1
373478,1
373479,1
373480,0
373481,1
373482,0
373483,0
373484,1
373485,0
373486,0
373487,1
373488,0
373489,0
373490,0
373491,1
373492,0
373493,0
373494,1
373495,0
373496,1
373497,0
373498,1
373499,1
373500,0
373501,0
373502,1
373503,0
373504,1
373505,0
373506,0
373507,0
373508,0
373509,0
373510,0
373511,0
373512,1
373513,0
373514,0
373515,1
373516,0
373517,0
373518,1
373519,1
373520,1
373521,0
373522,0
373523,1
373524,0
373525,1
373526,0
373527,0
373528,0
373529,1
373530,1
373531,1
373532,1
373533,0
373534,1
373535,0
373536,0
373537,1
373538,0
373539,1
373540,1
373541,0
373542,0
373543,1
373544,0
373545,0
373546,0
373547,0
373548,0
373549,1
373550,0
373551,0
373552,1
373553,1
373554,0
373555,0
373556,0
373557,0
373558,1
373559,1
373560,1
373561,0
373562,0
373563,0
373564,0
373565,0
373566,0
373567,0
373568,0
373569,0
373570,1
373571,1
373572,0
373573,0
373574,1
373575,0
373576,1
373577,1
373578,0
373579,0
373580,0
373581,0
373582,0
373583,0
373584,0
373585,0
373586,0
373587,0
373588,0
373589,1
373590,0
373591,1
373592,1
373593,1
373594,0
373595,1
373596,0
373597,0
373598,1
373599,1
373600,1
373601,0
373602,1
373603,1
373604,1
373605,1
373606,0
373607,1
373608,1
373609,1
373610,1
373611,0
373612,0
373613,0
373614,0
373615,1
373616,1
373617,1
373618,1
373619,0
373620,0
373621,1
373622,0
373623,0
373624,0
373625,1
373626,1
373627,0
373628,1
373629,1
373630,1
373631,0
373632,1
373633,0
373634,1
373635,1
373636,1
373637,0
373638,0
373639,0
373640,0
373641,0
373642,1
373643,0
373644,0
373645,0
373646,0
373647,1
373648,1
373649,1
373650,0
373651,1
373652,0
373653,0
373654,0
373655,0
373656,1
373657,1
373658,0
373659,0
373660,0
373661,0
373662,1
373663,0
373664,1
373665,1
373666,0
373667,1
373668,1
373669,0
373670,1
373671,1
373672,0
373673,0
373674,0
373675,0
373676,0
373677,0
373678,0
373679,0
373680,0
373681,0
373682,1
373683,0
373684,1
373685,1
373686,1
373687,0
373688,0
373689,0
373690,0
373691,0
373692,0
373693,1
373694,1
373695,1
373696,1
373697,1
373698,1
373699,0
373700,1
373701,1
373702,1
373703,1
373704,0
373705,0
373706,0
373707,1
373708,1
373709,0
373710,1
373711,0
373712,0
373713,0
373714,0
373715,0
373716,0
373717,0
373718,0
373719,1
373720,0
373721,0
373722,1
373723,1
373724,0
373725,0
373726,0
373727,0
373728,0
373729,0
373730,0
373731,0
373732,0
373733,1
373734,0
373735,1
373736,1
373737,0
373738,0
373739,0
373740,1
373741,1
373742,1
373743,0
373744,1
373745,1
373746,0
373747,1
373748,1
373749,0
373750,0
373751,0
373752,0
373753,0
373754,1
373755,1
373756,0
373757,0
373758,0
373759,1
373760,1
373761,1
373762,1
373763,0
373764,1
373765,0
373766,0
373767,0
373768,1
373769,1
373770,1
373771,1
373772,0
373773,0
373774,1
373775,0
373776,1
373777,0
373778,0
373779,1
373780,1
373781,1
373782,1
373783,1
373784,1
373785,0
373786,1
373787,1
373788,1
373789,1
373790,0
373791,1
373792,0
373793,0
373794,0
373795,1
373796,0
373797,1
373798,1
373799,1
373800,1
373801,1
373802,0
373803,1
373804,1
373805,1
373806,1
373807,0
373808,0
373809,0
373810,0
373811,1
373812,1
373813,1
373814,0
373815,0
373816,0
373817,0
373818,0
373819,0
373820,0
373821,0
373822,1
373823,1
373824,1
373825,0
373826,1
373827,0
373828,0
373829,0
373830,0
373831,1
373832,1
373833,1
373834,0
373835,0
373836,0
373837,0
373838,1
373839,0
373840,0
373841,0
373842,0
373843,0
373844,0
373845,1
373846,0
373847,1
373848,1
373849,0
373850,0
373851,0
373852,0
373853,1
373854,1
373855,1
373856,1
373857,0
373858,0
373859,1
373860,0
373861,1
373862,1
373863,0
373864,0
373865,0
373866,1
373867,0
373868,1
373869,1
373870,1
373871,1
373872,1
373873,1
373874,1
373875,0
373876,1
373877,0
373878,0
373879,0
373880,1
373881,1
373882,1
373883,1
373884,0
373885,0
373886,0
373887,0
373888,0
373889,1
373890,0
373891,0
373892,1
373893,0
373894,1
373895,1
373896,0
373897,1
373898,0
373899,1
373900,1
373901,1
373902,0
373903,1
373904,1
373905,1
373906,1
373907,0
373908,1
373909,1
373910,1
373911,1
373912,0
373913,0
373914,1
373915,0
373916,0
373917,1
373918,0
373919,1
373920,1
373921,0
373922,0
373923,0
373924,0
373925,1
373926,1
373927,1
373928,1
373929,0
373930,0
373931,0
373932,0
373933,0
373934,0
373935,0
373936,0
373937,0
373938,0
373939,1
373940,0
373941,0
373942,1
373943,1
373944,1
373945,0
373946,1
373947,1
373948,0
373949,1
373950,1
373951,0
373952,0
373953,1
373954,0
373955,0
373956,0
373957,0
373958,1
373959,1
373960,1
373961,1
373962,0
373963,0
373964,0
373965,1
373966,1
373967,0
373968,1
373969,1
373970,1
373971,0
373972,1
373973,0
373974,1
373975,1
373976,1
373977,0
373978,1
373979,1
373980,1
373981,0
373982,1
373983,0
373984,1
373985,1
373986,1
373987,0
373988,1
373989,0
373990,1
373991,1
373992,0
373993,0
373994,1
373995,1
373996,0
373997,0
373998,1
373999,1
374000,1
374001,1
374002,0
374003,0
374004,0
374005,1
374006,1
374007,1
374008,0
374009,0
374010,1
374011,0
374012,0
374013,0
374014,1
374015,1
374016,0
374017,1
374018,0
374019,0
374020,1
374021,1
374022,0
374023,0
374024,1
374025,0
374026,0
374027,0
374028,0
374029,0
374030,0
374031,0
374032,1
374033,0
374034,0
374035,1
374036,0
374037,0
374038,1
374039,1
374040,1
374041,0
374042,0
374043,1
374044,1
374045,1
374046,0
374047,0
374048,1
374049,1
374050,1
374051,0
374052,1
374053,0
374054,1
374055,0
374056,0
374057,0
374058,1
374059,1
374060,1
374061,1
374062,1
374063,1
374064,1
374065,0
374066,1
374067,1
374068,1
374069,1
374070,0
374071,0
374072,1
374073,1
374074,1
374075,0
374076,0
374077,1
374078,0
374079,1
374080,0
374081,1
374082,0
374083,0
374084,0
374085,0
374086,0
374087,0
374088,0
374089,0
374090,1
374091,1
374092,1
374093,0
374094,0
374095,0
374096,0
374097,1
374098,0
374099,1
374100,1
374101,0
374102,1
374103,1
374104,1
374105,1
374106,1
374107,0
374108,0
374109,1
374110,1
374111,1
374112,1
374113,1
374114,1
374115,0
374116,1
374117,1
374118,0
374119,1
374120,0
374121,0
374122,0
374123,1
374124,0
374125,1
374126,0
374127,1
374128,1
374129,1
374130,1
374131,1
374132,1
374133,0
374134,1
374135,0
374136,0
374137,1
374138,0
374139,1
374140,0
374141,0
374142,1
374143,1
374144,0
374145,1
374146,0
374147,0
374148,0
374149,1
374150,1
374151,0
374152,0
374153,1
374154,0
374155,1
374156,0
374157,0
374158,1
374159,0
374160,0
374161,0
374162,1
374163,1
374164,1
374165,0
374166,0
374167,0
374168,0
374169,1
374170,1
374171,0
374172,1
374173,1
374174,1
374175,1
374176,1
374177,1
374178,1
374179,1
374180,1
374181,0
374182,0
374183,1
374184,1
374185,0
374186,1
374187,1
374188,0
374189,1
374190,0
374191,0
374192,0
374193,1
374194,0
374195,0
374196,0
374197,1
374198,0
374199,1
374200,0
374201,1
374202,1
374203,1
374204,0
374205,0
374206,0
374207,1
374208,0
374209,0
374210,1
374211,0
374212,0
374213,1
374214,0
374215,1
374216,1
374217,1
374218,1
374219,1
374220,0
374221,0
374222,1
374223,0
374224,0
374225,0
374226,0
374227,0
374228,0
374229,0
374230,0
374231,1
374232,1
374233,1
374234,0
374235,0
374236,0
374237,0
374238,0
374239,1
374240,0
374241,1
374242,1
374243,0
374244,1
374245,0
374246,1
374247,0
374248,0
374249,0
374250,0
374251,1
374252,0
374253,1
374254,1
374255,0
374256,1
374257,1
374258,1
374259,1
374260,0
374261,0
374262,1
374263,1
374264,1
374265,1
374266,0
374267,0
374268,1
374269,0
374270,0
374271,0
374272,0
374273,0
374274,1
374275,1
374276,1
374277,1
374278,1
374279,1
374280,0
374281,1
374282,0
374283,1
374284,1
374285,1
374286,0
374287,1
374288,1
374289,0
374290,1
374291,0
374292,0
374293,1
374294,0
374295,0
374296,1
374297,0
374298,0
374299,0
374300,1
374301,1
374302,0
374303,1
374304,1
374305,1
374306,1
374307,1
374308,0
374309,0
374310,0
374311,0
374312,0
374313,1
374314,1
374315,1
374316,0
374317,0
374318,0
374319,0
374320,1
374321,1
374322,1
374323,0
374324,0
374325,0
374326,1
374327,1
374328,1
374329,1
374330,0
374331,0
374332,0
374333,0
374334,1
374335,0
374336,0
374337,0
374338,0
374339,0
374340,0
374341,1
374342,0
374343,1
374344,0
374345,1
374346,1
374347,1
374348,0
374349,1
374350,0
374351,0
374352,0
374353,0
374354,0
374355,0
374356,1
374357,0
374358,1
374359,1
374360,1
374361,1
374362,0
374363,1
374364,1
374365,1
374366,0
374367,1
374368,0
374369,1
374370,1
374371,0
374372,0
374373,1
374374,0
374375,1
374376,0
374377,1
374378,0
374379,1
374380,0
374381,0
374382,0
374383,0
374384,0
374385,1
374386,0
374387,1
374388,0
374389,1
374390,1
374391,1
374392,1
374393,1
374394,1
374395,1
374396,0
374397,0
374398,0
374399,1
374400,1
374401,1
374402,0
374403,0
374404,0
374405,1
374406,1
374407,1
374408,1
374409,1
374410,1
374411,0
374412,0
374413,1
374414,0
374415,0
374416,0
374417,0
374418,1
374419,1
374420,0
374421,0
374422,0
374423,0
374424,0
374425,0
374426,0
374427,0
374428,0
374429,1
374430,0
374431,1
374432,0
374433,1
374434,0
374435,1
374436,0
374437,1
374438,0
374439,0
374440,0
374441,1
374442,1
374443,0
374444,0
374445,0
374446,0
374447,0
374448,0
374449,0
374450,0
374451,1
374452,1
374453,0
374454,1
374455,1
374456,1
374457,0
374458,0
374459,0
374460,0
374461,0
374462,1
374463,0
374464,1
374465,1
374466,1
374467,1
374468,0
374469,0
374470,1
374471,1
374472,0
374473,0
374474,0
374475,0
374476,0
374477,0
374478,0
374479,1
374480,1
374481,1
374482,1
374483,1
374484,0
374485,0
374486,0
374487,0
374488,0
374489,0
374490,1
374491,1
374492,1
374493,0
374494,0
374495,0
374496,0
374497,1
374498,1
374499,0
374500,0
374501,0
374502,0
374503,0
374504,1
374505,1
374506,1
374507,0
374508,0
374509,0
374510,0
374511,1
374512,0
374513,1
374514,1
374515,1
374516,0
374517,0
374518,1
374519,0
374520,1
374521,0
374522,1
374523,1
374524,0
374525,1
374526,1
374527,1
374528,1
374529,1
374530,1
374531,0
374532,1
374533,1
374534,0
374535,1
374536,1
374537,1
374538,0
374539,1
374540,0
374541,0
374542,1
374543,1
374544,1
374545,0
374546,1
374547,0
374548,0
374549,0
374550,0
374551,0
374552,1
374553,0
374554,0
374555,0
374556,0
374557,1
374558,0
374559,0
374560,1
374561,0
374562,0
374563,0
374564,1
374565,0
374566,0
374567,0
374568,1
374569,1
374570,0
374571,0
374572,1
374573,1
374574,0
374575,0
374576,1
374577,0
374578,1
374579,1
374580,0
374581,1
374582,1
374583,0
374584,0
374585,0
374586,0
374587,1
374588,0
374589,0
374590,1
374591,0
374592,0
374593,0
374594,0
374595,0
374596,0
374597,1
374598,0
374599,0
374600,1
374601,1
374602,0
374603,1
374604,0
374605,0
374606,0
374607,0
374608,1
374609,0
374610,1
374611,1
374612,1
374613,0
374614,0
374615,1
374616,1
374617,1
